Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_date,Auction_count,Appraisal_company,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Share_auction_YorN,Specific,Close_date,Close_result,point.y,point.x,addr_en,Hammer_price
401,forced,general,242767123,2013-10-04 00:00:00,1,Capital감정,0,3126.4,18.46,18.46,59.37,59.37,412000000,412000000,2014-03-10 00:00:00,2016-12-12 00:00:00,successfull bid,private,올림픽베어스타운 101 building. 5 floor. 503 no.,Apartment,1996-05-29 00:00:00,21,5,N,,2017-03-08 00:00:00,dividend,37.5147815,127.11896440000001,Olympic-ro  Songpa-gu  Seoul,0
402,forced,general,15500000,2014-03-25 00:00:00,1,정우감정,0,398.6,37.59,37.59,77.34,77.34,270000000,270000000,2016-05-30 00:00:00,2016-05-30 00:00:00,successfull bid,Company or Group,노바 1 floor. 102 no.,Apartment,2002-07-29 00:00:00,6,1,N,,2016-09-02 00:00:00,dividend,37.5326382,127.1428716,Dongnam-ro  Gangdong-gu  Seoul,0
403,random,general,101628747,2014-03-21 00:00:00,1,반석감정,0,2384.4,46.04,46.04,114.6,114.6,480000000,480000000,2016-07-04 00:00:00,2016-07-04 00:00:00,successfull bid,Company or Group,암펠로스타워 10 floor. 1001 no.,Apartment & stores,2006-12-29 00:00:00,15,10,N,,2016-09-02 00:00:00,dividend,37.5288604,127.1430777,Dongnam-ro  Gangdong-gu  Seoul,0
406,random,general,135007407,2017-12-06 00:00:00,2,온누리감정,1,84501.7,45.72,45.72,84.82,84.82,590000000,590000000,2015-02-16 00:00:00,2018-02-26 00:00:00,successfull bid,Company or Group,벽산 206 building. 7 floor. 701 no.,Apartment,2002-10-02 00:00:00,20,7,N,,2018-04-25 00:00:00,dividend,37.55200120000001,127.0268936,Dokseodang-ro 63-gil  Seongdong-gu  Seoul,0
408,random,general,1034709659,2014-07-09 00:00:00,1,미래새한감정,0,60235.4,40.7,40.7,187.11,187.11,1710000000,1710000000,2015-07-06 00:00:00,2016-04-04 00:00:00,successfull bid,Company or Group,", -315, -333, 237-31, 533-12, -13, 559-28 더샵스타시티 C building. 43 floor. 4302 no.",Apartment,2007-03-02 00:00:00,50,43,N,,2016-05-27 00:00:00,dividend,37.5378573,127.07256399999999,Achasan-ro  Gwangjin-gu  Seoul,0
412,random,general,800000000,2015-01-12 00:00:00,2,성우감정,1,99436.4,43.54,43.54,80.35,80.35,679000000,543200000,2016-03-14 00:00:00,2016-04-18 00:00:00,successfull bid,private,우성 19 building. 8 floor. 803 no.,Apartment,1981-12-31 00:00:00,12,8,N,,2016-06-17 00:00:00,dividend,37.5068274,127.073178,Hangaram-ro  Songpa-gu  Seoul,0
413,forced,general,45813751,2014-12-20 00:00:00,2,삼상감정,1,646.1,3.77,3.77,14.5,14.5,120000000,96000000,2015-10-12 00:00:00,2016-07-04 00:00:00,successfull bid,Company or Group,청광플러스원큐브2차 6 floor. 604 no.,Apartment & stores,2013-08-05 00:00:00,19,6,N,,2016-09-09 00:00:00,dividend,37.53513529999999,127.13696809999999,Cheonho-daero 203-gil  Gangdong-gu  Seoul,0
414,random,general,200000000,2015-01-15 00:00:00,1,두요감정,0,19386.3,19.08,19.08,59.79,59.79,324000000,324000000,2017-07-03 00:00:00,2017-07-03 00:00:00,successfull bid,Company or Group,",-1 명일엘지 101 building. 12 floor. 1208 no.",Apartment,1999-12-29 00:00:00,23,12,N,,2017-09-13 00:00:00,dividend,37.5490157,127.1456979,Myeongil-ro  Gangdong-gu  Seoul,0
420,forced,general,11223150,2015-05-21 00:00:00,1,이응감정,0,27664.0,54.0,54.0,84.36,84.36,464000000,464000000,2016-08-01 00:00:00,2016-08-01 00:00:00,successfull bid,private,현대 14 building. 5 floor. 501 no.,Apartment,1984-12-07 00:00:00,13,5,N,,1111-11-11 00:00:00,,37.5317776,127.14654920000001,Dongnam-ro  Gangdong-gu  Seoul,0
421,random,general,210151215,2015-07-08 00:00:00,2,두요감정,1,9178.7,52.67,52.67,114.9,114.9,580000000,464000000,2016-06-20 00:00:00,2016-08-01 00:00:00,successfull bid,Company or Group,둔촌현대 102 building. 13 floor. 1308 no.,Apartment,1996-04-24 00:00:00,19,13,N,,2016-10-21 00:00:00,dividend,37.5296229,127.1438166,Dongnam-ro  Gangdong-gu  Seoul,0
423,random,general,533894868,2015-05-27 00:00:00,2,인서감정,1,37667.4,33.41,33.41,84.42,84.42,543000000,434400000,2016-03-21 00:00:00,2016-04-25 00:00:00,successfull bid,Company or Group,대림강변타운 108 building. 2 floor. 201 no.,Apartment,2002-07-26 00:00:00,23,2,N,,2016-07-15 00:00:00,dividend,37.5534751,127.0358252,Salgoji-gil  Seongdong-gu  Seoul,0
425,random,general,1212269903,2015-06-01 00:00:00,1,이응감정,0,150160.6,138.59,138.59,203.37,203.37,2200000000,2200000000,2016-05-02 00:00:00,2016-05-02 00:00:00,successfull bid,Company or Group,",-1 아시아선수촌 15 building. 7 floor. 701 no.",Apartment,1986-12-19 00:00:00,18,7,N,,2016-07-29 00:00:00,dividend,37.5074435,127.07670859999999,Hangaram-ro  Songpa-gu  Seoul,0
433,random,general,337482365,2015-08-12 00:00:00,2,삼정감정,1,25530.0,32.02,32.02,84.91,84.91,482000000,385600000,2015-12-14 00:00:00,2016-04-11 00:00:00,successfull bid,private,고덕아남 5 building. 14 floor. 1405 no.,Apartment,1996-05-20 00:00:00,19,14,N,,2016-06-17 00:00:00,dividend,37.5579453,127.14604579999998,Arisu-ro 93ga-gil  Gangdong-gu  Seoul,0
435,random,individual,1200000000,2015-09-07 00:00:00,1,시현감정,0,2922.6,38.87,38.87,72.5,72.5,380000000,380000000,2016-06-20 00:00:00,2016-06-20 00:00:00,successfull bid,private,덕현해밀 8 floor. 801 no.,Apartment,2014-07-30 00:00:00,10,8,N,,2016-10-21 00:00:00,dividend,37.564645500000005,127.0531767,Cheonho-daero  Seongdong-gu  Seoul,0
436,random,individual,1200000000,2015-09-07 00:00:00,2,시현감정,1,2922.6,38.87,38.87,72.5,72.5,380000000,304000000,2016-06-20 00:00:00,2016-08-01 00:00:00,successfull bid,private,덕현해밀 8 floor. 802 no.,Apartment,2014-07-30 00:00:00,10,8,N,,2016-10-21 00:00:00,dividend,37.564645500000005,127.0531767,Cheonho-daero  Seongdong-gu  Seoul,0
439,random,general,325000000,2015-09-01 00:00:00,2,율산감정,1,78102.0,72.94,72.94,107.56,107.56,675000000,540000000,2016-05-16 00:00:00,2016-06-27 00:00:00,successfull bid,Company or Group,삼익그린 503 building. 9 floor. 1003 no.,Apartment,1983-12-21 00:00:00,15,9,N,,2016-09-02 00:00:00,dividend,37.553139,127.1482668,Myeongil-ro  Gangdong-gu  Seoul,0
440,forced,general,264000000,2015-08-28 00:00:00,1,하보나감정,0,160904.8,98.6,49.3,99.61,49.81,450000000,450000000,2016-11-07 00:00:00,2017-06-12 00:00:00,successfull bid,private,", 178 둔촌주공 425 building. 2 floor. 203 no.",Apartment,1981-01-28 00:00:00,10,2,Y,"*위례초등학교북동측위치
*주위대규모아파트단지로형성된지역으로인근근린시설,학교등혼재
*차량출입용이,교통사정보통
*인근버스(정)및지하철5호선둔촌동역소재
*2필일단의부정형등고평탄지
*단지내포장도로통해외곽공도연계
**1차감정:900,000,000",2017-08-02 00:00:00,dividend,37.5270706,127.1388068,Dongnam-ro  Gangdong-gu  Seoul,0
442,random,general,197600000,2015-09-11 00:00:00,1,세종감정,0,3910.2,20.82,20.82,59.72,59.72,340000000,340000000,2016-10-10 00:00:00,2016-10-10 00:00:00,successfull bid,Company or Group,성내동아1차 12 floor. 1207 no.,Apartment,1997-04-29 00:00:00,16,12,N,,2016-12-16 00:00:00,dividend,37.52885429999999,127.13297240000001,Cheonho-daero  Gangdong-gu  Seoul,0
443,random,general,440000000,2015-09-11 00:00:00,2,강진감정,1,180563.4,65.63,65.63,41.62,41.62,413000000,330400000,2016-05-16 00:00:00,2016-06-27 00:00:00,successfull bid,Company or Group,고덕주공 316 building. 2 floor. 207 no.,Apartment,1984-02-25 00:00:00,5,2,N,,2016-08-19 00:00:00,dividend,37.5541863,127.1686525,Cheongtteul-ro  Gangdong-gu  Seoul,0
444,random,general,102601171,2015-09-10 00:00:00,2,신상민감정,1,13236.8,43.21,43.21,84.96,84.96,510000000,408000000,2016-05-09 00:00:00,2016-06-20 00:00:00,successfull bid,Company or Group,금호동한신휴플러스 101 building. 12 floor. 1203 no.,Apartment,2006-05-10 00:00:00,15,12,N,,2016-08-26 00:00:00,dividend,37.5501696,127.01798159999998,Geumhosan-gil  Seongdong-gu  Seoul,0
446,random,general,100000000,2015-09-11 00:00:00,2,화인감정,1,1723.1,46.74,46.74,143.8,143.8,1140000000,912000000,2016-04-18 00:00:00,2016-05-23 00:00:00,successfull bid,private,파크인-수 16 floor. 1602 no.,Apartment & stores,2010-04-06 00:00:00,16,16,N,,2016-07-29 00:00:00,dividend,37.5047617,127.08777109999998,Hangaram-ro  Songpa-gu  Seoul,0
452,random,general,292442426,2015-12-11 00:00:00,1,예현감정,0,46614.7,50.39,50.39,93.39,93.39,390000000,390000000,2016-09-26 00:00:00,2016-09-26 00:00:00,successfull bid,Company or Group,",108-10,109-4,157-7,158-8,169-1,산26 신동아 3 building. 11 floor. 1106 no.",Apartment,1983-07-08 00:00:00,12,11,N,,2016-11-11 00:00:00,dividend,37.538754100000006,127.14893889999999,Cheonho-daero 203-gil  Gangdong-gu  Seoul,0
455,random,general,1087671031,2015-12-18 00:00:00,2,태평양감정,1,150068.1,95.21,95.21,169.49,169.49,1320000000,1056000000,2016-06-13 00:00:00,2016-07-25 00:00:00,successfull bid,Company or Group,장미 13 building. 9 floor. 906 no.,Apartment,1979-08-01 00:00:00,14,9,N,,2016-10-07 00:00:00,dividend,37.519587,127.0994131,Songpa-daero  Songpa-gu  Seoul,0
456,random,general,100000000,2015-11-05 00:00:00,2,성산감정,1,42539.5,49.92,49.92,114.67,114.67,730000000,584000000,2016-03-21 00:00:00,2016-12-26 00:00:00,successfull bid,private,옥수삼성 109 building. 1 floor. 104 no.,Apartment,1999-10-30 00:00:00,20,1,N,,2017-09-27 00:00:00,dividend,37.5421924,127.0137544,Dokseodang-ro 44-gil  Seongdong-gu  Seoul,0
460,random,individual,1348415296,2015-11-26 00:00:00,2,온누리감정,1,39558.8,75.81,75.81,127.33,127.33,700000000,560000000,2016-07-18 00:00:00,2016-10-17 00:00:00,successfull bid,Company or Group,신동아 6 building. 15 floor. 1505 no.,Apartment,1986-03-04 00:00:00,15,15,N,,2016-12-02 00:00:00,dividend,37.553581799999996,127.1520206,Myeongil-ro  Gangdong-gu  Seoul,0
461,random,individual,1348415296,2015-11-26 00:00:00,1,온누리감정,0,10775.6,33.99,33.99,84.92,84.92,520000000,520000000,2016-07-18 00:00:00,2016-09-05 00:00:00,successfull bid,Company or Group,명일삼환 101 building. 7 floor. 710 no.,Apartment,1992-08-05 00:00:00,17,7,N,,2016-12-02 00:00:00,dividend,37.5536965,127.1538382,Myeongil-ro  Gangdong-gu  Seoul,0
465,random,general,150000000,2016-01-29 00:00:00,1,원감정,0,0.0,0.0,0.0,51.77,51.77,500000000,500000000,2016-07-18 00:00:00,2016-07-18 00:00:00,successfull bid,Company or Group,위례24단지 2405 building. 7 floor. 705 no.,Apartment,2013-12-03 00:00:00,15,7,N,,2016-09-23 00:00:00,dividend,37.47682879999999,127.13822090000001,Saemal-ro 8-gil  Songpa-gu  Seoul,0
468,random,individual,660000000,2015-12-28 00:00:00,2,태백감정,1,2922.6,45.69,45.69,84.99,84.99,427000000,341600000,2016-06-20 00:00:00,2016-08-01 00:00:00,successfull bid,private,덕현해밀 4 floor. 401 no.,Apartment,2014-07-30 00:00:00,10,4,N,,2016-10-21 00:00:00,dividend,37.564645500000005,127.0531767,Cheonho-daero  Seongdong-gu  Seoul,0
472,random,general,478500000,2015-12-18 00:00:00,2,세종감정,1,780.9,31.8,31.8,149.95,149.95,713000000,570400000,2017-01-23 00:00:00,2017-03-06 00:00:00,successfull bid,Company or Group,올림픽하이빌 6 floor. 601 no.,Apartment & stores,2001-05-10 00:00:00,13,6,N,,2017-05-24 00:00:00,dividend,37.5098345,127.1260865,Olympic-ro  Songpa-gu  Seoul,0
474,random,general,909788369,2015-12-24 00:00:00,1,미강감정,0,205944.8,85.24,85.24,80.03,80.03,755000000,755000000,2016-04-25 00:00:00,2016-04-25 00:00:00,successfull bid,Company or Group,",176-1 둔촌주공 206 building. 3 floor. 304 no.",Apartment,1980-03-08 00:00:00,5,3,N,,2016-07-15 00:00:00,dividend,37.521468799999994,127.13700549999999,Dongnam-ro  Gangdong-gu  Seoul,0
476,random,general,1320000000,2016-01-15 00:00:00,2,진아감정,1,46623.9,52.45,52.45,183.87,183.87,994000000,795200000,2016-08-01 00:00:00,2016-09-19 00:00:00,successfull bid,Company or Group,현대프라임 7 building. 17 floor. 1701 no.,Apartment,1997-04-14 00:00:00,30,17,N,,2016-12-09 00:00:00,dividend,37.537214500000005,127.0974527,Neungdong-ro  Gwangjin-gu  Seoul,0
478,random,general,511127149,2015-04-24 00:00:00,3,우신감정,2,1333.0,61.47,61.47,159.63,159.63,840000000,537600000,2015-10-12 00:00:00,2016-04-18 00:00:00,successfull bid,Company or Group,강변벽산빌라트 7 floor. 701 no.,Apartment & stores,1997-06-30 00:00:00,14,7,N,,2016-06-17 00:00:00,dividend,37.5409758,127.0173679,Dokseodang-ro 44-gil  Seongdong-gu  Seoul,0
481,random,general,649906968,2015-09-04 00:00:00,2,율감정,1,39558.8,75.81,75.81,127.33,127.33,700000000,560000000,2016-03-28 00:00:00,2016-05-02 00:00:00,successfull bid,Company or Group,신동아 6 building. 12 floor. 1203 no.,Apartment,1986-03-04 00:00:00,15,12,N,,2016-07-29 00:00:00,dividend,37.553581799999996,127.1520206,Myeongil-ro  Gangdong-gu  Seoul,0
482,random,general,662049763,2015-09-21 00:00:00,2,율산감정,1,21050.3,78.25,78.25,187.12,187.12,840000000,672000000,2016-04-25 00:00:00,2016-05-30 00:00:00,successfull bid,Company or Group,",-1,-2,-3,-4 현대리버빌 301 building. 7 floor. 702 no.",Apartment,1999-12-06 00:00:00,20,7,N,,2016-07-22 00:00:00,dividend,37.5306495,127.11528740000001,Hangaram-ro 20-gil  Songpa-gu  Seoul,0
485,random,general,1575000000,2015-09-25 00:00:00,1,라온감정,0,1430.2,77.82,77.82,243.35,243.35,1900000000,1900000000,2016-05-23 00:00:00,2016-05-23 00:00:00,successfull bid,Company or Group,올림픽공원한승오디브 15 floor. 1501 no.,Apartment,2006-09-08 00:00:00,15,15,N,,2016-07-08 00:00:00,dividend,37.514245,127.12034740000001,Olympic-ro  Songpa-gu  Seoul,0
489,random,general,120000000,2015-11-24 00:00:00,3,준일감정,2,702.6,46.8,46.8,157.06,157.06,680000000,435200000,2016-04-18 00:00:00,2016-07-04 00:00:00,successfull bid,private,",-4 현대빌리지 4 floor. 401 no.",Apartment & stores,1999-04-20 00:00:00,11,4,N,,2016-09-23 00:00:00,dividend,37.492813399999996,127.1281574,Songpa-daero 36-gil  Songpa-gu  Seoul,0
494,random,general,546351842,2016-01-05 00:00:00,3,화인감정,2,732.5,52.32,52.32,156.48,156.48,785000000,502400000,2016-06-13 00:00:00,2016-09-05 00:00:00,successfull bid,Company or Group,신호빌라트 2 floor. 201 no.,Apartment,1997-06-05 00:00:00,15,2,N,,2016-11-04 00:00:00,dividend,37.529733,127.0749848,Achasan-ro  Gwangjin-gu  Seoul,0
495,forced,general,63886302,2016-01-06 00:00:00,2,율감정,1,68996.2,22.65,22.65,72.85,72.85,480000000,384000000,2016-05-30 00:00:00,2016-07-18 00:00:00,successfull bid,Company or Group,",-1 선사현대 101 building. 18 floor. 1811 no.",Apartment & stores,2002-09-06 00:00:00,24,18,N,,2016-10-28 00:00:00,dividend,37.5523891,127.12583629999999,Olympic-ro  Gangdong-gu  Seoul,0
496,random,general,910579600,2016-01-25 00:00:00,2,승현감정,1,66973.0,95.05,95.05,156.92,156.92,1150000000,920000000,2016-09-05 00:00:00,2016-10-17 00:00:00,successfull bid,Company or Group,극동광장 5 building. 7 floor. 701 no.,Apartment,1985-09-20 00:00:00,14,7,N,,2016-12-16 00:00:00,dividend,37.5431884,127.1042868,Gwangnaru-ro  Gwangjin-gu  Seoul,0
497,forced,general,20000000,2016-01-22 00:00:00,2,시현감정,1,4548.1,36.89,36.89,55.87,55.87,249000000,199200000,2016-12-19 00:00:00,2017-01-23 00:00:00,successfull bid,private,", 191-142 중곡 6 building. 1 floor. 105 no.",Apartment,1976-11-29 00:00:00,5,1,N,,2017-03-22 00:00:00,dividend,37.5667833,127.07842859999998,Yongmasan-ro  Gwangjin-gu  Seoul,0
504,random,general,1104120000,2016-02-12 00:00:00,1,로얄감정,0,34682.4,32.53,32.53,84.81,84.81,740000000,740000000,2016-07-18 00:00:00,2016-07-18 00:00:00,successfull bid,Company or Group,광장현대파크빌 1013 building. 10 floor. 1004 no.,Apartment,2000-10-09 00:00:00,24,10,N,,2016-10-28 00:00:00,dividend,37.5441765,127.10150630000001,Gwangnaru-ro  Gwangjin-gu  Seoul,0
505,random,general,627880636,2016-02-24 00:00:00,2,미래새한감정,1,46623.9,52.45,52.45,183.87,183.87,1100000000,880000000,2016-10-17 00:00:00,2016-11-21 00:00:00,successfull bid,Company or Group,현대프라임 15 building. 11 floor. 1101 no.,Apartment,1997-04-14 00:00:00,27,11,N,,2017-01-20 00:00:00,dividend,37.537214500000005,127.0974527,Neungdong-ro  Gwangjin-gu  Seoul,0
509,random,general,623993788,2016-02-29 00:00:00,2,성북감정,1,61365.2,61.16,61.16,114.98,114.98,845000000,676000000,2016-12-19 00:00:00,2017-01-23 00:00:00,successfull bid,Company or Group,고덕아이파크 105 building. 8 floor. 806 no.,Apartment,2012-01-19 00:00:00,18,8,N,,2017-03-22 00:00:00,dividend,37.55885870000001,127.15500149999998,Arisu-ro 93ga-gil  Gangdong-gu  Seoul,0
510,random,general,40000000,2016-03-09 00:00:00,1,미강감정,0,10038.2,21.1,21.1,59.4,59.4,366000000,366000000,2016-11-14 00:00:00,2016-11-14 00:00:00,successfull bid,private,둔촌신동아 101 building. 1 floor. 103 no.,Apartment,2003-01-11 00:00:00,22,1,N,,2017-01-06 00:00:00,dividend,37.529235799999995,127.1417837,Dongnam-ro  Gangdong-gu  Seoul,0
515,random,general,991944969,2016-03-25 00:00:00,2,SR감정,1,23620.1,25.14,25.14,163.94,163.94,1400000000,1120000000,2017-03-13 00:00:00,2017-04-17 00:00:00,successfull bid,Company or Group,갤러리아팰리스 C building. 9 floor. 907 no.,Apartment & stores,2005-03-04 00:00:00,46,9,N,,2017-06-14 00:00:00,dividend,37.5110847,127.0938455,Hangaram-ro  Songpa-gu  Seoul,0
516,random,general,538910988,2016-06-13 00:00:00,2,대건감정,1,12199.9,43.76,43.76,114.86,114.86,688000000,550400000,2016-12-12 00:00:00,2017-01-16 00:00:00,successfull bid,Company or Group,응봉동리버그린동아 301 building. 7 floor. 701 no.,Apartment,2004-03-20 00:00:00,12,7,N,,2017-04-19 00:00:00,dividend,37.553132,127.03738329999999,Salgoji-gil  Seongdong-gu  Seoul,0
517,random,general,0,2016-04-29 00:00:00,1,미래새한감정,0,150068.1,43.67,43.67,85.49,85.49,732000000,732000000,2016-12-12 00:00:00,2017-02-27 00:00:00,successfull bid,private,장미 2 building. 4 floor. 410 no.,Apartment,1979-08-01 00:00:00,14,4,N,,2017-09-20 00:00:00,dividend,37.519587,127.0994131,Songpa-daero  Songpa-gu  Seoul,0
519,random,general,430551450,2016-04-28 00:00:00,1,강진감정,0,21972.8,47.91,47.91,114.96,114.96,547000000,547000000,2016-11-14 00:00:00,2017-05-15 00:00:00,successfull bid,Company or Group,",-2,-3,-4 신동아 3 building. 8 floor. 803 no.",Apartment,1995-07-20 00:00:00,15,8,N,,2017-07-19 00:00:00,dividend,37.55441079999999,127.03284109999998,Wangsimni-ro  Seongdong-gu  Seoul,0
520,forced,general,60000000,2016-05-06 00:00:00,1,통일감정,0,46623.9,17.04,17.04,59.82,59.82,470000000,470000000,2017-04-10 00:00:00,2017-04-10 00:00:00,successfull bid,private,현대프라임 3 building. 6 floor. 605 no.,Apartment,1997-04-14 00:00:00,29,6,N,,2017-06-14 00:00:00,dividend,37.537214500000005,127.0974527,Neungdong-ro  Gwangjin-gu  Seoul,0
527,random,general,499281899,2016-06-09 00:00:00,1,세화감정,0,7926.3,42.96,42.96,114.72,114.72,489000000,489000000,2016-10-17 00:00:00,2016-10-17 00:00:00,successfull bid,Company or Group,우방1차 102 building. 1 floor. 108 no.,Apartment,1999-09-30 00:00:00,18,1,N,,2016-12-23 00:00:00,dividend,37.492644,127.14223740000001,Macheon-ro 46-gil  Songpa-gu  Seoul,0
531,random,general,825295659,2016-06-08 00:00:00,2,로얄감정,1,60235.4,25.98,25.98,119.41,119.41,927000000,741600000,2016-12-19 00:00:00,2017-01-23 00:00:00,successfull bid,Company or Group,",-315,-333,237-31,533-12,-13,559-28 더샵스타시티 D building. 4 floor. 401 no.",Apartment,2007-03-02 00:00:00,45,4,N,,2017-04-05 00:00:00,dividend,37.5378573,127.07256399999999,Achasan-ro  Gwangjin-gu  Seoul,0
538,random,general,286467358,2016-07-13 00:00:00,2,대건감정,1,800.9,44.29,44.29,95.73,95.73,433000000,346400000,2017-01-16 00:00:00,2017-02-27 00:00:00,successfull bid,Company or Group,",-41 스위트빌 7 floor. 701 no.",Apartment,2001-04-10 00:00:00,7,7,N,,2017-04-26 00:00:00,dividend,37.525897799999996,127.1300851,Cheonho-daero  Gangdong-gu  Seoul,0
539,random,general,45000000,2016-07-25 00:00:00,1,새인감정,0,10345.7,36.39,18.2,80.47,40.24,347500000,347500000,2017-09-25 00:00:00,2017-09-25 00:00:00,successfull bid,private,자양8차현대홈타운 805 building. 18 floor. 1802 no.,Apartment,2002-05-16 00:00:00,18,18,Y,,2017-11-22 00:00:00,dividend,37.5335128,127.07195540000001,Achasan-ro  Gwangjin-gu  Seoul,0
540,random,general,700000000,2016-07-13 00:00:00,1,정용규감정,0,27940.5,63.33,63.33,134.88,134.88,620000000,620000000,2017-06-19 00:00:00,2017-06-19 00:00:00,successfull bid,Company or Group,거여2단지동아 201 building. 4 floor. 404 no.,Apartment,1998-02-09 00:00:00,15,4,N,,2017-08-09 00:00:00,dividend,37.4903734,127.14622609999999,Macheon-ro 46-gil  Songpa-gu  Seoul,0
541,random,general,20014039,2016-07-18 00:00:00,2,신상민감정,1,118458.2,51.79,51.79,114.94,114.94,644000000,515200000,2017-01-16 00:00:00,2017-02-27 00:00:00,successfull bid,Company or Group,행당동대림 123 building. 5 floor. 502 no.,Apartment,2001-08-25 00:00:00,15,5,N,,2017-04-26 00:00:00,dividend,37.5579403,127.02695849999999,Wangsimni-ro  Seongdong-gu  Seoul,0
545,random,general,651474905,2016-08-11 00:00:00,2,인서감정,1,303015.0,64.05,64.05,117.59,117.59,977000000,781600000,2017-03-13 00:00:00,2017-04-17 00:00:00,successfull bid,Company or Group,",-1 올림픽훼밀리타운 307 building. 14 floor. 1402 no.",Apartment,1989-01-23 00:00:00,15,14,N,,2017-06-28 00:00:00,dividend,37.488511100000004,127.1141281,Munjeong-ro  Songpa-gu  Seoul,0
546,random,general,765930008,2016-08-18 00:00:00,1,시현감정,0,33953.7,51.16,51.16,84.98,84.98,603000000,603000000,2017-04-10 00:00:00,2017-04-10 00:00:00,successfull bid,Company or Group,현대 14 building. 12 floor. 1205 no.,Apartment,1984-12-13 00:00:00,13,12,N,,2017-06-28 00:00:00,dividend,37.4913441,127.1280554,Munjeong-ro  Songpa-gu  Seoul,0
550,random,general,390000000,2016-08-20 00:00:00,2,강진감정,1,38611.3,42.63,42.63,114.93,114.93,638000000,510400000,2017-05-15 00:00:00,2017-06-19 00:00:00,successfull bid,private,",590,-1,591,-1 삼성 203 building. 15 floor. 1501 no.",Apartment,1999-10-16 00:00:00,25,15,N,,2017-08-23 00:00:00,dividend,37.5311417,127.12457909999999,Cheonho-daero  Gangdong-gu  Seoul,0
552,random,general,63000000,2016-09-08 00:00:00,8,화인감정,6,550.4,26.33,26.33,67.15,67.15,306000000,80216000,2017-02-13 00:00:00,2017-12-11 00:00:00,successfull bid,private,광남캐스빌 5 floor. 502 no.,Apartment,2003-02-12 00:00:00,7,5,N,,2018-02-07 00:00:00,dividend,37.540112799999996,127.09574350000001,Neungdong-ro  Gwangjin-gu  Seoul,0
553,random,general,24000000,2015-10-05 00:00:00,2,우신감정,1,0.0,0.0,0.0,59.87,29.93,202000000,161600000,2017-05-15 00:00:00,2017-06-19 00:00:00,successfull bid,private,강일리버파크 506 building. 15 floor. 1506 no.,Apartment,2009-08-17 00:00:00,15,15,Y,SH공사 사실조회회신(2015.10.27접수)에 따르면분양대금이 완납되어 공유대지지분 취득,2017-08-23 00:00:00,dividend,37.5685142,127.17813740000001,Arisu-ro 93ga-gil  Gangdong-gu  Seoul,0
556,random,general,207914060,2016-09-22 00:00:00,2,김일수감정,1,492.7,22.7,22.7,65.56,65.56,360000000,288000000,2017-02-13 00:00:00,2017-03-20 00:00:00,successfull bid,Company or Group,송파자연채 3 floor. 301 no.,Apartment,2008-08-19 00:00:00,13,3,N,,2017-06-07 00:00:00,dividend,37.499503499999996,127.14369860000001,Seongnaecheon-ro 23ga-gil  Songpa-gu  Seoul,0
558,random,general,65336367,2016-10-06 00:00:00,1,가화감정,0,6176.2,22.02,22.02,59.96,59.96,384000000,384000000,2017-04-17 00:00:00,2017-04-17 00:00:00,successfull bid,Company or Group,둔촌역청구 101 building. 2 floor. 207 no.,Apartment,1999-04-01 00:00:00,19,2,N,,2017-06-28 00:00:00,dividend,37.5294187,127.13317040000001,Cheonho-daero  Gangdong-gu  Seoul,0
563,forced,general,90000000,2016-10-19 00:00:00,1,미강감정,0,3723.6,26.24,26.24,59.52,59.52,333000000,333000000,2017-03-13 00:00:00,2017-03-13 00:00:00,successfull bid,private,",-16,-17,-19 중앙하이츠 5 floor. 505 no.",Apartment,1998-09-17 00:00:00,12,5,N,,2017-04-19 00:00:00,dividend,37.5511883,127.1320328,Olympic-ro  Gangdong-gu  Seoul,0
564,random,general,104152990,2016-10-21 00:00:00,1,공감감정,0,14805.1,61.68,61.68,128.39,128.39,1040000000,1040000000,2017-05-22 00:00:00,2017-05-22 00:00:00,successfull bid,Company or Group,이튼타워리버5차 A building. 10 floor. 1003 no.,Apartment,2009-10-20 00:00:00,23,10,N,,2017-09-06 00:00:00,dividend,37.532126,127.06910570000001,Achasan-ro  Gwangjin-gu  Seoul,0
573,random,general,1148650213,2016-12-08 00:00:00,3,뉴서울감정,2,22158.2,39.13,39.13,209.4,209.4,2400000000,1536000000,2017-05-22 00:00:00,2017-08-07 00:00:00,successfull bid,Company or Group,롯데캐슬골드 32 floor. 102-3205 no.,Apartment & stores,2005-12-29 00:00:00,37,32,N,,2017-10-18 00:00:00,dividend,37.514309999999995,127.1007226,Songpa-daero  Songpa-gu  Seoul,0
574,random,general,209626844,2016-12-12 00:00:00,1,S.R감정,0,1234.2,28.2,28.2,84.89,84.89,397000000,397000000,2017-07-31 00:00:00,2017-07-31 00:00:00,successfull bid,Company or Group,한솔브리즈 13 floor. 1302 no.,Apartment & stores,2004-12-02 00:00:00,14,13,N,,2017-10-18 00:00:00,dividend,37.5372216,127.13641399999999,Cheonho-daero 203-gil  Gangdong-gu  Seoul,0
