id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1115,202007,울산,기타 수상오락 서비스업,30052561.0
1116,202007,울산,기타 외국식 음식점업,399343666.0
1117,202007,울산,기타 주점업,370495363.0
1118,202007,울산,기타음식료품위주종합소매업,886960243.0
1119,202007,울산,내항 여객 운송업,232883960.0
1120,202007,울산,마사지업,132609017.0
1121,202007,울산,면세점,397432357.0
1122,202007,울산,버스 운송업,118249198.0
1123,202007,울산,비알콜 음료점업,370586652.0
1124,202007,울산,빵 및 과자류 소매업,351205332.0
1125,202007,울산,서양식 음식점업,536188085.0
1126,202007,울산,수산물 소매업,459636718.0
1127,202007,울산,슈퍼마켓,2005129056.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1225125815.0
1129,202007,울산,여관업,333548003.0
1130,202007,울산,여행사업,35978649.0
1131,202007,울산,욕탕업,186812161.0
1132,202007,울산,육류 소매업,850296475.0
1133,202007,울산,일반유흥 주점업,635611141.0
1134,202007,울산,일식 음식점업,545209310.0
1135,202007,울산,자동차 임대업,206061790.0
1136,202007,울산,전시 및 행사 대행업,96316277.0
1137,202007,울산,정기 항공 운송업,1193952226.0
1138,202007,울산,중식 음식점업,425502836.0
1139,202007,울산,차량용 가스 충전업,329795870.0
1140,202007,울산,차량용 주유소 운영업,3609400702.0
1141,202007,울산,체인화 편의점,1580889749.0
1142,202007,울산,택시 운송업,203193967.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,527760288.0
1144,202007,울산,한식 음식점업,3689764653.0
1145,202007,울산,호텔업,165899724.0
1146,202007,울산,화장품 및 방향제 소매업,415773405.0
1147,202007,울산,휴양콘도 운영업,251585535.0
1148,202007,인천,건강보조식품 소매업,530330787.0
1149,202007,인천,골프장 운영업,1542748693.0
1150,202007,인천,과실 및 채소 소매업,840684319.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,59353605.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,36062426.0
1153,202007,인천,그외 기타 스포츠시설 운영업,38516303.0
1154,202007,인천,그외 기타 종합 소매업,600263722.0
1155,202007,인천,기타 대형 종합 소매업,3962496166.0
1156,202007,인천,기타 수상오락 서비스업,50147987.0
1157,202007,인천,기타 외국식 음식점업,679770964.0
1158,202007,인천,기타 주점업,449061673.0
1159,202007,인천,기타음식료품위주종합소매업,1166610888.0
1160,202007,인천,내항 여객 운송업,360936260.0
1161,202007,인천,마사지업,195412023.0
1162,202007,인천,면세점,4818832573.0
1163,202007,인천,버스 운송업,77351518.0
1164,202007,인천,비알콜 음료점업,762776418.0
1165,202007,인천,빵 및 과자류 소매업,735655897.0
1166,202007,인천,서양식 음식점업,1122092455.0
1167,202007,인천,수산물 소매업,1016542092.0
1168,202007,인천,슈퍼마켓,3728054716.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,2522769409.0
1170,202007,인천,여관업,547237931.0
1171,202007,인천,여행사업,49339598.0
1172,202007,인천,욕탕업,286643710.0
1173,202007,인천,육류 소매업,1381694427.0
1174,202007,인천,일반유흥 주점업,1014006748.0
1175,202007,인천,일식 음식점업,966562991.0
1176,202007,인천,자동차 임대업,414834331.0
1177,202007,인천,전시 및 행사 대행업,176423896.0
1178,202007,인천,정기 항공 운송업,738803856.0
1179,202007,인천,중식 음식점업,712050060.0
1180,202007,인천,차량용 가스 충전업,536690495.0
1181,202007,인천,차량용 주유소 운영업,7858412091.0
1182,202007,인천,체인화 편의점,3476139771.0
1183,202007,인천,택시 운송업,146887552.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,1167765739.0
1185,202007,인천,한식 음식점업,8866424617.0
1186,202007,인천,호텔업,386410017.0
1187,202007,인천,화장품 및 방향제 소매업,701456731.0
1188,202007,인천,휴양콘도 운영업,396419975.0
1189,202007,전남,건강보조식품 소매업,470796012.0
1190,202007,전남,골프장 운영업,1453371557.0
1191,202007,전남,과실 및 채소 소매업,691634329.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,56495127.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,34342590.0
1194,202007,전남,그외 기타 스포츠시설 운영업,36450899.0
1195,202007,전남,그외 기타 종합 소매업,840540612.0
1196,202007,전남,기타 대형 종합 소매업,2294783385.0
1197,202007,전남,기타 수상오락 서비스업,37413706.0
1198,202007,전남,기타 외국식 음식점업,457859993.0
1199,202007,전남,기타 주점업,527662450.0
1200,202007,전남,기타음식료품위주종합소매업,1134193827.0
1201,202007,전남,내항 여객 운송업,130844016.0
1202,202007,전남,마사지업,131466090.0
1203,202007,전남,면세점,1021427704.0
1204,202007,전남,버스 운송업,40365518.0
1205,202007,전남,비알콜 음료점업,384023947.0
1206,202007,전남,빵 및 과자류 소매업,405753183.0
1207,202007,전남,서양식 음식점업,573372225.0
1208,202007,전남,수산물 소매업,557020968.0
1209,202007,전남,슈퍼마켓,1948741380.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1436518730.0
1211,202007,전남,여관업,446289819.0
1212,202007,전남,여행사업,48835008.0
1213,202007,전남,욕탕업,221222883.0
1214,202007,전남,육류 소매업,1023756778.0
1215,202007,전남,일반유흥 주점업,755132434.0
1216,202007,전남,일식 음식점업,703636781.0
1217,202007,전남,자동차 임대업,344568390.0
1218,202007,전남,전시 및 행사 대행업,204738754.0
1219,202007,전남,정기 항공 운송업,828625243.0
1220,202007,전남,중식 음식점업,499862312.0
1221,202007,전남,차량용 가스 충전업,478522988.0
1222,202007,전남,차량용 주유소 운영업,4355329340.0
1223,202007,전남,체인화 편의점,1814504597.0
1224,202007,전남,택시 운송업,21541350.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,323296183.0
1226,202007,전남,한식 음식점업,4423143314.0
1227,202007,전남,호텔업,147502331.0
1228,202007,전남,화장품 및 방향제 소매업,507638289.0
1229,202007,전남,휴양콘도 운영업,269236426.0
1230,202007,전북,건강보조식품 소매업,399241082.0
1231,202007,전북,골프장 운영업,1094197384.0
1232,202007,전북,과실 및 채소 소매업,546095875.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,52297171.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,30874935.0
1235,202007,전북,그외 기타 스포츠시설 운영업,32932148.0
1236,202007,전북,그외 기타 종합 소매업,630479118.0
1237,202007,전북,기타 대형 종합 소매업,1902432484.0
1238,202007,전북,기타 수상오락 서비스업,34486691.0
1239,202007,전북,기타 외국식 음식점업,413227684.0
1240,202007,전북,기타 주점업,463423230.0
1241,202007,전북,기타음식료품위주종합소매업,932994691.0
1242,202007,전북,내항 여객 운송업,146140982.0
1243,202007,전북,마사지업,126213845.0
1244,202007,전북,면세점,1030846896.0
1245,202007,전북,버스 운송업,44444302.0
1246,202007,전북,비알콜 음료점업,337452385.0
1247,202007,전북,빵 및 과자류 소매업,359295685.0
1248,202007,전북,서양식 음식점업,503719898.0
1249,202007,전북,수산물 소매업,564348085.0
1250,202007,전북,슈퍼마켓,1619699037.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1252146571.0
1252,202007,전북,여관업,318751630.0
1253,202007,전북,여행사업,43439754.0
1254,202007,전북,욕탕업,189023846.0
1255,202007,전북,육류 소매업,759297612.0
1256,202007,전북,일반유흥 주점업,587445656.0
1257,202007,전북,일식 음식점업,583214536.0
1258,202007,전북,자동차 임대업,166380659.0
1259,202007,전북,전시 및 행사 대행업,72977720.0
1260,202007,전북,정기 항공 운송업,651479337.0
1261,202007,전북,중식 음식점업,473535414.0
1262,202007,전북,차량용 가스 충전업,494278975.0
1263,202007,전북,차량용 주유소 운영업,3590897127.0
1264,202007,전북,체인화 편의점,1535879088.0
1265,202007,전북,택시 운송업,18889133.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,282764573.0
1267,202007,전북,한식 음식점업,3699612260.0
1268,202007,전북,호텔업,142117171.0
1269,202007,전북,화장품 및 방향제 소매업,494251496.0
1270,202007,전북,휴양콘도 운영업,250881559.0
1271,202007,제주,건강보조식품 소매업,593796168.0
1272,202007,제주,골프장 운영업,1274157939.0
1273,202007,제주,과실 및 채소 소매업,605752763.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,282782969.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,59150786.0
1276,202007,제주,그외 기타 스포츠시설 운영업,63420644.0
1277,202007,제주,그외 기타 종합 소매업,905878732.0
1278,202007,제주,기타 대형 종합 소매업,2195245421.0
1279,202007,제주,기타 수상오락 서비스업,37440279.0
1280,202007,제주,기타 외국식 음식점업,434131843.0
1281,202007,제주,기타 주점업,547489093.0
1282,202007,제주,기타음식료품위주종합소매업,1028177958.0
1283,202007,제주,내항 여객 운송업,203756940.0
1284,202007,제주,마사지업,152994196.0
1285,202007,제주,면세점,2814030750.0
1286,202007,제주,버스 운송업,50584177.0
1287,202007,제주,비알콜 음료점업,348550549.0
1288,202007,제주,빵 및 과자류 소매업,370908606.0
1289,202007,제주,서양식 음식점업,523217355.0
1290,202007,제주,수산물 소매업,772736091.0
1291,202007,제주,슈퍼마켓,2115167835.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1237866598.0
1293,202007,제주,여관업,359849370.0
1294,202007,제주,여행사업,76254073.0
1295,202007,제주,욕탕업,220908471.0
1296,202007,제주,육류 소매업,907863654.0
1297,202007,제주,일반유흥 주점업,769882652.0
1298,202007,제주,일식 음식점업,703093347.0
1299,202007,제주,자동차 임대업,350506206.0
1300,202007,제주,전시 및 행사 대행업,151255309.0
1301,202007,제주,정기 항공 운송업,901421937.0
1302,202007,제주,중식 음식점업,483624194.0
1303,202007,제주,차량용 가스 충전업,396762055.0
1304,202007,제주,차량용 주유소 운영업,10439262209.0
1305,202007,제주,체인화 편의점,2940059682.0
1306,202007,제주,택시 운송업,18012748.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,390789852.0
1308,202007,제주,한식 음식점업,14548374041.0
1309,202007,제주,호텔업,522557392.0
1310,202007,제주,화장품 및 방향제 소매업,467861733.0
1311,202007,제주,휴양콘도 운영업,286825033.0
1312,202007,충남,건강보조식품 소매업,984774273.0
1313,202007,충남,골프장 운영업,1385990021.0
1314,202007,충남,과실 및 채소 소매업,599801507.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,77205846.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,38331064.0
1317,202007,충남,그외 기타 스포츠시설 운영업,37828297.0
1318,202007,충남,그외 기타 종합 소매업,994739799.0
1319,202007,충남,기타 대형 종합 소매업,2868341411.0
1320,202007,충남,기타 수상오락 서비스업,40214577.0
1321,202007,충남,기타 외국식 음식점업,607641856.0
1322,202007,충남,기타 주점업,400875363.0
1323,202007,충남,기타음식료품위주종합소매업,1283264807.0
1324,202007,충남,내항 여객 운송업,93159786.0
1325,202007,충남,마사지업,93197687.0
1326,202007,충남,면세점,2411926853.0
1327,202007,충남,버스 운송업,36306316.0
1328,202007,충남,비알콜 음료점업,428908534.0
1329,202007,충남,빵 및 과자류 소매업,450581693.0
1330,202007,충남,서양식 음식점업,660857897.0
1331,202007,충남,수산물 소매업,968563037.0
1332,202007,충남,슈퍼마켓,3066566227.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1618924479.0
1334,202007,충남,여관업,407787982.0
1335,202007,충남,여행사업,75173230.0
1336,202007,충남,욕탕업,252418109.0
1337,202007,충남,육류 소매업,1147855447.0
1338,202007,충남,일반유흥 주점업,886068335.0
1339,202007,충남,일식 음식점업,813674374.0
1340,202007,충남,자동차 임대업,176914148.0
1341,202007,충남,전시 및 행사 대행업,73592339.0
1342,202007,충남,정기 항공 운송업,931321195.0
1343,202007,충남,중식 음식점업,630381194.0
1344,202007,충남,차량용 가스 충전업,552261578.0
1345,202007,충남,차량용 주유소 운영업,54995082550.0
1346,202007,충남,체인화 편의점,14077611238.0
1347,202007,충남,택시 운송업,16044583.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,756793605.0
1349,202007,충남,한식 음식점업,26177830219.0
1350,202007,충남,호텔업,162624753.0
1351,202007,충남,화장품 및 방향제 소매업,593311204.0
1352,202007,충남,휴양콘도 운영업,304674120.0
1353,202007,충북,건강보조식품 소매업,359893675.0
1354,202007,충북,골프장 운영업,1444837252.0
1355,202007,충북,과실 및 채소 소매업,472330713.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,54348839.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,26672595.0
1358,202007,충북,그외 기타 스포츠시설 운영업,26325258.0
1359,202007,충북,그외 기타 종합 소매업,1415358679.0
1360,202007,충북,기타 대형 종합 소매업,4222645694.0
1361,202007,충북,기타 수상오락 서비스업,35857960.0
1362,202007,충북,기타 외국식 음식점업,747103260.0
1363,202007,충북,기타 주점업,400560456.0
1364,202007,충북,기타음식료품위주종합소매업,1667374352.0
1365,202007,충북,내항 여객 운송업,77177899.0
1366,202007,충북,마사지업,85680628.0
1367,202007,충북,면세점,315603196.0
1368,202007,충북,버스 운송업,33470712.0
1369,202007,충북,비알콜 음료점업,525760007.0
1370,202007,충북,빵 및 과자류 소매업,558215717.0
1371,202007,충북,서양식 음식점업,785451710.0
1372,202007,충북,수산물 소매업,482221647.0
1373,202007,충북,슈퍼마켓,5784851009.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2350160601.0
1375,202007,충북,여관업,400744161.0
1376,202007,충북,여행사업,62019558.0
1377,202007,충북,욕탕업,229108978.0
1378,202007,충북,육류 소매업,1082060770.0
1379,202007,충북,일반유흥 주점업,728637358.0
1380,202007,충북,일식 음식점업,663837307.0
1381,202007,충북,자동차 임대업,149424695.0
1382,202007,충북,전시 및 행사 대행업,60606402.0
1383,202007,충북,정기 항공 운송업,1032182165.0
1384,202007,충북,중식 음식점업,570803504.0
1385,202007,충북,차량용 가스 충전업,496991646.0
1386,202007,충북,차량용 주유소 운영업,43377798073.0
1387,202007,충북,체인화 편의점,10783064104.0
1388,202007,충북,택시 운송업,13738862.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,705682874.0
1390,202007,충북,한식 음식점업,20255465366.0
1391,202007,충북,호텔업,89179999.0
1392,202007,충북,화장품 및 방향제 소매업,440268723.0
1393,202007,충북,휴양콘도 운영업,149866116.0
